sample_id,stream,intended_relaxed_rules,seed,relaxed_ok,hard_failures,relaxed_violations,wall_thickness,outer_span,leg_length,depth,main_hole_offset_from_open_end,main_hole_radius,main_pin_length,main_pin_radius,cross_hole_radius,cross_hole_distance_from_free_end,splint_radius,splint_length,overhang_span_y,exploded_gap,margin_A1,margin_A2,margin_A3,margin_B1,margin_B2_task25,margin_B3,margin_B4,margin_B5,margin_C1_task25,margin_C1_inner_gap,margin_D1,margin_D2,margin_D3,margin_D4,margin_D5,margin_D6,margin_D7,margin_E2_overhang,margin_E3
t25h2_000335,near_boundary,D7,252521,True,,D4,7.738,57.926,78.942,51.736,67.693,9.27,103.912,8.805,2.731,15.961,2.327,36.596,95.02,30.0,0.4399999999999995,0.379,0.45950000000000024,31.195999999999998,1.1895799999999923,57.923,12.73,79.52440000000001,49.688,42.45,13.064000000000007,23.078000000000003,15.985999999999997,-2.105800000000002,6.083000000000013,5.754499999999999,0.41199999999999193,95.02,30.0
t25h2_000336,multi_relaxation,"A2,D6",252521,True,,A2|D6,10.959,77.693,35.868,57.102,23.173,2.344,123.873,2.044,1.0,14.511,3.226,10.777,110.9,30.0,0.2749999999999999,-2.251,3.5390000000000006,50.413999999999994,9.992320000000003,20.328999999999997,13.011,101.66835,66.234,55.775,16.158,36.07600000000001,3.688999999999999,16.926650000000002,6.480000000000004,-2.5200000000000005,18.766,110.9,30.0
t25h2_000337,near_boundary,D6,252521,True,,A2,10.257,65.748,25.929,59.383,9.17,7.356,112.205,6.053,3.125,12.621,4.855,16.736,101.961,30.0,1.2779999999999996,-1.7550000000000008,3.857500000000001,42.67100000000001,9.143709999999999,1.314,8.996,90.34875,54.99100000000001,45.23400000000001,20.21499999999999,34.478999999999985,1.6300000000000008,16.0082,5.6499999999999915,0.04849999999999888,13.107,101.961,30.0
t25h2_000338,near_boundary,D5,252521,True,,,3.387,39.338,54.176,54.766,14.644,5.308,54.501,3.967,2.499,4.047,1.931,27.979,31.974,30.0,1.3159999999999998,0.5430000000000001,0.09750000000000014,42.15,33.68224,8.836,1.0479999999999996,44.729949999999995,35.451,32.564,6.0689999999999955,7.844999999999999,17.044999999999998,25.689550000000004,0.27599999999999625,2.3864999999999994,33.144000000000005,31.974,30.0
t25h2_000339,near_boundary,D6,252521,True,,A2,4.684,62.777,39.071,38.685,23.715,7.215,125.686,6.953,3.588,19.307,4.659,34.339,54.253,30.0,0.2369999999999992,-1.096,3.1005000000000003,22.255000000000003,7.75029,16.0,15.218999999999998,96.00670000000001,57.593,53.409,23.295000000000016,25.48700000000001,17.433,0.3915499999999952,9.318000000000012,0.20149999999999935,5.371999999999993,54.253,30.0
t25h2_000340,single_relaxation,A2,252521,True,,A2,6.519,42.293,29.605,51.521,10.985,5.305,73.455,4.371,2.493,6.025,2.613,27.008,47.169,30.0,0.9089999999999989,-0.14500000000000002,1.1265000000000005,38.911,13.01895,5.18,3.0320000000000005,60.764250000000004,35.274,29.255,18.111999999999995,26.164,15.265999999999998,8.850600000000004,10.272999999999996,1.3604999999999992,14.963000000000001,47.169,30.0
t25h2_000341,near_boundary,D6,252521,True,,A2,3.732,49.371,21.961,44.042,8.323,6.905,98.653,6.504,3.764,10.66,4.53,25.953,51.322,30.0,0.37600000000000033,-0.7910000000000008,2.731,28.232,6.513389999999998,0.9180000000000001,6.396000000000001,78.79635000000002,45.139,41.907000000000004,26.962000000000003,26.897999999999996,9.945,2.194849999999999,13.372,0.08499999999999996,3.4609999999999985,51.322,30.0
t25h2_000342,clean_valid,,252521,True,,,9.033,85.98,60.699,20.033,33.409,5.68,123.55,5.072,2.085,11.975,1.836,21.184,146.24,30.0,0.5829999999999993,0.22399999999999998,0.3690000000000002,6.673000000000002,21.003009999999996,27.229,9.39,102.8125,76.447,67.914,12.61999999999999,26.51599999999999,8.040000000000001,23.5638,7.111999999999995,2.9009999999999994,25.071000000000005,146.24,30.0
t25h2_000343,near_boundary,A1,252521,True,,,4.443,38.532,59.746,29.525,16.804,4.394,54.296,4.235,1.184,3.248,1.015,19.446,66.852,30.0,0.13399999999999945,0.14400000000000013,0.03849999999999998,18.737,37.950540000000004,11.909999999999998,1.5640000000000003,46.64919999999999,33.589,29.645999999999997,8.268,14.786000000000001,7.976000000000001,36.0307,5.222999999999999,2.8465,38.25600000000001,66.852,30.0
t25h2_000344,clean_valid,,252521,True,,,10.529,54.769,39.573,42.604,16.421,9.612,115.505,8.602,3.432,17.346,2.635,30.176,84.978,30.0,0.9849999999999994,0.7720000000000002,0.22049999999999992,21.38,13.144269999999999,6.308999999999999,13.414,88.45175,43.739999999999995,33.711,25.043999999999997,39.238,9.971999999999998,15.574200000000005,17.138999999999996,5.6345,14.967000000000006,84.978,30.0
t25h2_000345,near_boundary,D6,252521,True,,A2,8.937,56.688,78.693,24.934,15.541,4.261,103.947,4.087,1.973,14.331,2.8,20.104,66.672,30.0,0.14900000000000002,-0.8519999999999996,1.9269999999999992,14.412,58.10407,10.780000000000001,11.858,81.94565,47.251000000000005,38.81400000000001,17.59700000000001,31.525000000000006,8.93,60.3578,9.197000000000003,0.036000000000000476,63.241,66.672,30.0
t25h2_000346,clean_valid,,252521,True,,,7.902,42.018,30.347,23.922,10.651,3.918,78.818,3.157,1.824,8.369,1.51,14.108,41.546,30.0,0.7360000000000002,0.28900000000000015,0.14100000000000001,14.086,15.474530000000001,6.233,6.045,64.1841,33.616,26.214,19.061999999999998,31.217999999999996,4.7940000000000005,18.577600000000004,14.531999999999996,1.6280000000000001,20.023000000000003,41.546,30.0
t25h2_000347,single_relaxation,D4,252521,True,,D4,6.557,34.365,64.777,44.691,55.544,7.688,68.099,6.738,2.718,10.468,2.19,34.107,41.811,30.0,0.9249999999999989,0.5030000000000001,0.26700000000000035,27.315000000000005,0.8972300000000075,47.355999999999995,7.25,51.008050000000004,27.308,21.251,11.798000000000002,19.476000000000006,17.631,-4.418849999999992,5.2280000000000015,4.377999999999999,0.8640000000000043,41.811,30.0
t25h2_000348,extreme_meaningful,A1,252521,True,,A1,11.561,63.381,57.068,17.726,23.442,2.976,105.765,3.69,1.0,15.56,0.867,13.992,111.996,30.0,-0.7389999999999999,0.10799999999999998,0.0004999999999999449,9.774,30.079319999999996,19.966,14.06,83.41675,51.32,40.259,10.263999999999996,31.385999999999996,3.612000000000002,36.99139999999999,7.662999999999997,1.6505,37.30699999999999,111.996,30.0
t25h2_000349,clean_valid,,252521,True,,,6.463,41.493,32.914,59.111,16.028,4.315,64.942,3.432,2.111,5.215,1.804,23.314,68.743,30.0,0.8580000000000005,0.28200000000000025,0.29499999999999993,48.480999999999995,12.241859999999999,11.212999999999997,2.6039999999999996,53.86889999999999,34.53,28.567,12.018999999999991,20.722999999999992,13.45,9.143300000000004,6.606999999999992,1.584,15.102000000000004,68.743,30.0
t25h2_000350,single_relaxation,A1,252521,True,,A1,7.853,87.306,63.438,23.075,37.944,5.569,133.295,5.658,3.077,12.604,2.756,27.047,128.448,30.0,-0.11400000000000077,0.29600000000000026,0.7569999999999997,9.937,19.290619999999997,31.875,9.027,110.44924999999999,78.953,71.6,19.78099999999999,29.333,12.731,17.971149999999994,11.512999999999991,1.4100000000000001,21.53099999999999,128.448,30.0
t25h2_000351,near_boundary,A1,252521,True,,,9.35,30.089,64.304,53.306,42.753,7.803,61.963,7.712,3.155,4.16,2.709,18.675,44.944,30.0,0.06599999999999984,0.4209999999999998,0.6085000000000007,35.699999999999996,13.104960000000005,34.45,0.5050000000000003,51.049850000000006,20.238999999999997,11.389,22.554000000000002,34.944,0.2510000000000012,20.038749999999997,14.427,3.7144999999999992,14.885999999999996,44.944,30.0
t25h2_000352,near_boundary,A2,252521,True,,,4.932,82.863,49.588,39.281,13.682,5.544,148.127,4.362,1.709,23.373,1.654,18.155,80.631,30.0,1.1569999999999991,0.03000000000000025,0.472,26.192999999999998,29.866120000000002,7.638000000000002,21.164,115.13865000000001,77.431,72.999,17.518,23.964,6.431000000000001,29.17075,12.556000000000012,3.0379999999999994,30.432000000000006,80.631,30.0
t25h2_000353,single_relaxation,D6,252521,True,,A2|D6,5.102,64.858,62.135,33.494,4.978,3.157,106.31,2.971,1.056,10.824,3.282,13.883,124.265,30.0,0.16100000000000003,-2.251,3.567,25.18,53.37865,1.3209999999999997,9.268,88.6145,59.256,54.654,18.804000000000002,26.896,4.940999999999999,53.937349999999995,8.957999999999998,-1.791,55.63099999999999,124.265,30.0
t25h2_000354,clean_valid,,252521,True,,,4.307,49.419,62.556,46.234,30.138,3.944,98.629,3.785,2.331,11.45,1.95,27.261,60.351,30.0,0.1339999999999999,0.3560000000000001,0.29400000000000004,36.346000000000004,27.848439999999997,25.694000000000003,8.619,79.41655,44.611999999999995,40.80499999999999,25.310000000000016,29.262000000000015,16.691,21.072449999999996,19.460000000000022,0.9940000000000002,28.496000000000002,60.351,30.0
t25h2_000355,near_boundary,D4,252521,True,,,4.898,47.02,36.92,56.203,22.861,9.876,82.384,7.416,3.867,6.918,3.454,28.216,63.416,30.0,2.4349999999999987,0.3879999999999999,1.0140000000000002,34.45100000000001,3.8138000000000005,12.485000000000001,2.551,66.9798,41.622,37.224000000000004,20.528,22.589999999999996,10.384,0.4781999999999975,10.165999999999997,4.669999999999999,1.1649999999999991,63.416,30.0
t25h2_000356,multi_relaxation,"A2,A1",252521,True,,A1|A2|D6,2.606,74.371,61.235,31.534,35.214,6.196,108.824,6.586,3.588,4.396,4.248,30.846,83.472,30.0,-0.4150000000000009,-0.6850000000000005,2.484,17.142,19.212650000000004,28.518,0.30799999999999983,94.89880000000001,71.265,69.15899999999999,24.661,22.697000000000003,14.674,11.161700000000003,11.917000000000002,-0.2010000000000005,14.955000000000005,83.472,30.0
t25h2_000357,clean_valid,,252521,True,,,2.855,77.16,32.31,49.128,15.413,7.559,136.264,5.932,3.318,22.115,2.885,30.148,78.832,30.0,1.6019999999999994,0.40800000000000036,0.7094999999999998,32.01,9.0149,7.354,18.296999999999997,103.51780000000002,73.80499999999999,71.45,13.874000000000024,12.948000000000008,15.283999999999999,1.0436000000000014,5.2190000000000225,3.2065,5.760999999999999,78.832,30.0
t25h2_000358,multi_relaxation,"D5,D6",252521,True,,A2|D5|D6,5.002,57.749,31.638,32.945,19.393,3.029,83.653,2.808,1.619,12.386,3.256,13.281,98.907,30.0,0.19600000000000017,-1.6619999999999997,2.9649999999999994,24.887,8.899620000000002,15.864,10.267,64.96535000000002,52.247,47.745000000000005,0.132000000000005,6.89800000000001,4.665000000000001,9.221449999999999,-9.635999999999996,-1.8799999999999994,10.91,98.907,30.0
t25h2_000359,single_relaxation,A2,252521,True,,A2,10.736,73.947,69.072,36.703,30.319,2.447,122.655,2.107,1.0,15.419,1.612,27.119,141.487,30.0,0.31499999999999995,-0.637,1.118,29.809000000000005,35.615280000000006,27.372,13.919,99.60325,62.711,52.475,16.870000000000005,36.342,19.905,33.73355000000001,12.034000000000006,0.0040000000000000036,44.435,141.487,30.0
t25h2_000360,near_boundary,D5,252521,True,,,10.656,67.403,39.983,56.457,6.034,2.569,111.41,2.366,1.522,19.485,1.215,22.837,112.723,30.0,0.17799999999999994,0.28200000000000003,0.000500000000000167,49.319,30.980169999999994,2.965,17.463,84.33250000000001,56.24700000000001,46.09100000000001,4.036999999999992,22.304999999999993,15.105,31.341649999999998,0.3919999999999959,0.7214999999999998,39.169999999999995,112.723,30.0
t25h2_000361,multi_relaxation,"A2,D6",252521,True,,A2|D6,9.229,96.308,30.394,57.915,12.668,8.126,132.295,6.562,2.5,5.047,7.065,32.938,190.096,30.0,1.5389999999999988,-4.590000000000001,7.7975,39.663,9.29606,4.042,2.0469999999999997,117.63324999999999,86.57900000000001,77.85000000000001,24.892999999999986,38.350999999999985,16.814,6.775099999999998,3.697999999999979,-2.496500000000001,11.766999999999996,190.096,30.0
t25h2_000362,multi_relaxation,"D5,D6",252521,True,,A2|D5|D6,10.587,40.427,58.005,24.969,3.981,3.235,64.854,2.726,1.341,11.711,3.339,26.935,44.312,30.0,0.484,-2.0229999999999997,3.3674999999999997,16.499000000000002,50.20895,0.246,9.870000000000001,48.0593,29.34,19.253,0.0049999999999954525,18.497,18.482999999999997,48.78775,-10.012,-1.7984999999999998,58.15,44.312,30.0
t25h2_000363,near_boundary,D7,252521,True,,,4.873,69.416,72.5,42.601,58.18,9.637,129.124,8.897,4.118,19.614,3.604,31.699,88.018,30.0,0.7149999999999999,0.4890000000000003,0.9880000000000004,21.326999999999998,3.9579999999999984,48.043,14.996,98.4358,64.04299999999999,59.669999999999995,19.47999999999999,20.989999999999995,10.905000000000001,0.5185500000000047,8.667999999999992,4.2059999999999995,0.15900000000000603,88.018,30.0
t25h2_000364,extreme_meaningful,D4,252521,True,,D4,4.1,34.519,36.37,17.074,29.656,2.546,61.885,2.222,1.0,2.063,0.885,19.865,77.929,30.0,0.29899999999999993,0.08999999999999997,0.02750000000000008,9.982000000000003,3.804299999999998,26.61,0.5630000000000002,55.22774999999999,29.918999999999997,26.319,22.240000000000002,28.439999999999998,12.421,-0.9357499999999987,19.585,1.1934999999999998,5.545999999999999,77.929,30.0
t25h2_000365,multi_relaxation,"A2,A1",252521,True,,A1|A2,5.129,59.959,40.302,19.849,23.812,3.551,106.63,4.425,1.197,18.635,1.685,24.829,105.857,30.0,-0.899,-0.5129999999999999,1.0304999999999997,10.747,12.535980000000002,19.761000000000003,16.938000000000002,80.9665,54.330000000000005,49.70100000000001,8.400999999999982,16.264999999999986,12.979000000000001,7.4630499999999955,3.345999999999975,0.9985000000000004,12.268999999999998,105.857,30.0
t25h2_000366,extreme_meaningful,D5,252521,True,,D5,6.776,32.928,23.48,19.207,11.236,6.266,45.325,5.627,3.283,5.123,2.896,24.628,64.575,30.0,0.6139999999999999,0.3620000000000001,0.7609999999999997,4.675000000000001,5.743199999999998,4.470000000000001,1.3400000000000003,34.152750000000005,25.651999999999997,19.375999999999998,1.1510000000000034,8.137,10.374,4.3355999999999995,-7.536999999999992,1.8970000000000002,6.626999999999999,64.575,30.0
t25h2_000367,single_relaxation,A2,252521,True,,A2,9.681,54.893,41.146,48.676,15.642,3.766,96.303,2.87,1.465,9.229,2.049,24.245,109.27,30.0,0.871,-0.6089999999999998,1.3085,39.144000000000005,21.32654,11.376,7.263999999999999,80.29384999999999,44.712,35.531000000000006,21.951999999999998,38.38399999999999,15.505,20.454250000000002,15.804999999999993,0.6675,28.049,109.27,30.0
t25h2_000368,multi_relaxation,"D4,A1",252521,True,,A1|D4,3.258,36.683,71.029,36.976,55.398,6.914,62.232,7.834,3.698,5.073,3.233,34.17,61.725,30.0,-0.9450000000000003,0.43999999999999995,0.8515000000000001,21.148,8.006709999999991,47.984,0.875,49.849399999999996,32.925,30.167,14.402999999999999,13.522999999999996,15.502000000000002,-0.40450000000001296,4.704000000000001,2.0394999999999994,2.7209999999999894,61.725,30.0
t25h2_000369,single_relaxation,D5,252521,True,,D5,4.083,58.568,36.121,54.068,9.653,9.15,91.309,7.71,4.524,10.812,3.576,23.118,66.73,30.0,1.415,0.923,0.54,33.768,16.95679,0.0030000000000001137,5.787999999999999,70.90755,53.985,50.402,10.117000000000004,9.235,4.697999999999997,15.8961,-0.61099999999999,3.761,13.190999999999999,66.73,30.0
t25h2_000370,single_relaxation,D5,252521,True,,D5,6.011,32.019,77.088,43.793,20.505,5.836,42.846,4.478,2.327,2.998,1.938,24.331,29.464,30.0,1.3330000000000002,0.3640000000000001,0.28000000000000025,30.121,49.97611999999999,14.168999999999999,0.17100000000000026,34.878699999999995,25.508,19.997,3.830999999999996,11.198999999999995,12.375,47.35395,-1.983000000000004,2.904,51.77999999999999,29.464,30.0
t25h2_000371,clean_valid,,252521,True,,,2.022,71.836,31.953,41.397,7.184,4.936,126.949,3.894,1.269,19.169,1.046,21.812,65.276,30.0,1.017,0.19799999999999995,0.0,29.525,19.513469999999998,1.7480000000000002,17.400000000000002,99.66355,69.314,67.792,15.774999999999991,17.281000000000006,11.024000000000001,13.2524,12.636999999999986,3.3419999999999996,17.461,65.276,30.0
t25h2_000372,multi_relaxation,"A2,D6",252521,True,,A2|D6,4.168,80.841,29.97,46.13,14.033,8.392,127.191,6.298,4.024,9.46,6.023,23.467,130.071,30.0,2.068999999999999,-2.024,4.7105,27.346000000000004,7.2453,5.141,4.936000000000001,106.84745000000001,76.17299999999999,72.505,26.430000000000007,26.718000000000004,7.870999999999999,4.604149999999999,8.361000000000004,-0.6675000000000004,4.914999999999999,130.071,30.0
t25h2_000373,clean_valid,,252521,True,,,3.231,98.848,40.069,39.239,12.904,2.68,165.234,2.555,1.603,27.313,1.317,12.424,180.493,30.0,0.10000000000000009,0.2610000000000001,0.07249999999999979,31.878999999999998,24.084310000000006,9.724,25.21,127.55630000000002,95.117,92.386,10.76000000000002,14.01600000000002,4.314,22.937800000000003,6.809000000000026,0.6795000000000004,24.661000000000005,180.493,30.0
t25h2_000374,multi_relaxation,"A1,D5",252521,True,,A1|D5,5.392,99.738,69.283,34.608,32.173,6.899,164.851,8.296,3.687,28.433,3.027,20.19,101.364,30.0,-1.4219999999999997,0.6349999999999998,0.5535000000000001,18.809999999999995,29.518169999999998,24.774,24.246000000000002,123.98845,93.846,88.954,7.247000000000014,10.65700000000001,0.5980000000000025,30.897499999999994,-1.8339999999999748,2.3335,25.409999999999997,101.364,30.0
t25h2_000375,single_relaxation,D4,252521,True,,D4,6.591,78.492,56.778,26.464,48.129,3.613,137.635,3.475,2.033,23.445,1.645,28.293,99.144,30.0,0.11299999999999999,0.363,0.1345000000000005,17.238,4.468220000000002,44.016,20.912,104.77524999999997,71.40100000000001,65.31,11.252999999999986,20.368999999999986,18.343,-0.9591499999999975,6.317999999999984,1.1204999999999998,7.652000000000001,99.144,30.0
t25h2_000376,multi_relaxation,"A1,D6",252521,True,,A1|A2|D5|D6,3.201,44.59,46.999,26.552,14.903,4.109,81.543,4.218,1.762,13.255,3.312,11.496,81.719,30.0,-0.13400000000000034,-1.5749999999999997,2.906,16.334,27.51701,10.294,10.993,61.94885,40.889,38.188,9.442999999999998,12.320999999999998,0.0600000000000005,28.474200000000003,-0.492999999999995,-0.8840000000000003,26.361000000000004,81.719,30.0
t25h2_000377,multi_relaxation,"A2,D5",252521,True,,A2|D5,3.877,50.525,75.853,58.073,32.06,7.685,77.755,6.76,3.228,10.068,3.364,36.254,90.167,30.0,0.8999999999999995,-0.1609999999999996,1.5179999999999993,40.703,35.34946999999998,23.875000000000004,6.34,60.07125,46.147999999999996,42.771,6.093999999999994,7.391999999999996,19.733999999999998,26.30529999999999,-3.9980000000000047,2.614,32.724999999999994,90.167,30.0
t25h2_000378,clean_valid,,252521,True,,,11.027,58.694,64.721,14.756,6.598,2.08,102.773,1.689,1.0,10.001,0.867,15.117,63.655,30.0,0.3660000000000001,0.10799999999999998,0.0004999999999999449,8.596,55.395790000000005,4.018,8.501,86.13335,47.167,36.64,23.076999999999998,43.131,8.739,59.94465,20.476,0.7545000000000002,64.881,63.655,30.0
t25h2_000379,multi_relaxation,"D4,A2",252521,True,,A2|D4|D7,2.962,40.127,40.075,29.549,28.484,7.337,96.268,7.011,3.001,15.021,3.388,25.503,70.432,30.0,0.30099999999999927,-0.4119999999999999,1.7810000000000001,12.875,3.8532500000000027,20.647000000000002,11.520000000000001,72.9326,36.665,34.203,25.09899999999999,25.021,8.481000000000002,-0.2996499999999962,14.934999999999988,2.2299999999999995,-0.2949999999999946,70.432,30.0
t25h2_000380,clean_valid,,252521,True,,,7.609,83.795,49.515,57.206,17.792,7.754,114.154,6.6,2.005,4.681,1.686,17.406,81.593,30.0,1.1289999999999996,0.29400000000000004,0.2240000000000002,39.69800000000001,23.47385,9.538000000000002,2.176,101.2603,75.686,68.577,19.997,31.205,1.2059999999999995,28.1047,14.938999999999993,5.199999999999999,24.478,81.593,30.0
t25h2_000381,extreme_meaningful,D6,252521,True,,A2|D5|D6,9.215,97.754,26.767,28.682,11.768,9.575,136.701,8.781,2.667,12.212,8.119,23.327,220.033,30.0,0.7689999999999984,-5.477,9.211500000000001,7.532,5.1563300000000005,1.6930000000000014,9.045,114.48695,88.039,79.32400000000001,13.522999999999996,26.61899999999997,2.7650000000000006,10.09015,-10.834000000000003,-2.6285000000000007,5.357999999999997,220.033,30.0
t25h2_000382,near_boundary,D6,252521,True,,A2|D5,10.168,78.383,66.838,42.09,17.747,9.455,144.148,8.697,3.743,23.789,6.124,32.849,99.722,30.0,0.7330000000000005,-2.406,5.143,21.180000000000003,38.96762,7.792,19.546,108.90859999999999,67.715,58.047,17.186999999999998,30.036999999999992,12.454999999999998,39.93405,-1.1850000000000023,0.24399999999999977,40.607,99.722,30.0
t25h2_000383,clean_valid,,252521,True,,,7.28,70.515,34.911,29.77,13.777,8.814,111.351,7.288,3.174,6.31,2.696,27.034,71.625,30.0,1.5009999999999994,0.45299999999999985,0.5700000000000007,10.142,11.970889999999997,4.462999999999999,2.6359999999999997,95.79945000000001,62.735,55.955,27.215999999999994,35.428,9.457999999999998,11.519300000000001,19.127999999999986,4.744999999999999,11.812000000000001,71.625,30.0
t25h2_000384,near_boundary,A2,252521,True,,,7.402,58.59,34.042,23.629,11.538,2.172,79.692,1.866,1.0,2.765,0.952,12.161,79.117,30.0,0.28100000000000014,0.02300000000000002,0.1279999999999999,17.285,19.99158,8.866,1.2650000000000001,71.44239999999999,50.688,43.786,14.571999999999989,27.37599999999999,5.428999999999999,22.411450000000002,11.715999999999994,0.7190000000000003,25.368000000000002,79.117,30.0
t25h2_000385,clean_valid,,252521,True,,,7.084,84.387,65.436,13.822,22.871,4.025,140.577,3.634,1.263,18.256,1.11,13.249,118.493,30.0,0.36600000000000055,0.1279999999999999,0.10200000000000009,3.7719999999999985,37.88564000000001,18.345999999999997,16.493000000000002,113.52914999999999,76.803,70.219,18.677999999999997,30.320000000000007,2.981,41.47105000000001,15.347999999999999,2.335,41.49000000000001,118.493,30.0
t25h2_000386,clean_valid,,252521,True,,,9.698,54.647,27.836,18.994,6.474,2.025,110.773,1.671,1.0,17.319,0.867,7.593,95.483,30.0,0.32899999999999996,0.10799999999999998,0.0004999999999999449,12.943999999999999,19.058639999999997,3.949,15.818999999999999,86.41534999999999,44.449,35.251,20.488,37.884,1.2509999999999994,26.02985,17.887,0.6995,26.863999999999997,95.483,30.0
t25h2_000387,multi_relaxation,"A2,D5",252521,True,,A2|D5,9.347,46.532,37.559,54.965,13.673,9.999,80.989,8.13,4.339,12.737,4.983,30.415,59.219,30.0,1.8439999999999994,-0.6689999999999996,2.835499999999999,32.967,13.511409999999994,3.1739999999999995,7.898,59.36355,36.684999999999995,27.837999999999997,7.983000000000004,17.99900000000001,11.154999999999998,14.135749999999998,-6.965999999999994,2.499500000000001,14.604,59.219,30.0
t25h2_000388,near_boundary,D5,252521,True,,,4.929,56.336,38.891,18.914,15.848,2.915,84.754,2.526,1.0,12.266,0.867,13.428,96.975,30.0,0.3640000000000003,0.10799999999999998,0.0004999999999999449,11.084000000000001,19.739089999999994,12.433,10.766,66.7503,50.907,46.477999999999994,2.88600000000001,10.744000000000014,5.376000000000001,19.6976,0.2850000000000108,1.5895000000000001,22.031000000000002,96.975,30.0
t25h2_000389,single_relaxation,A2,252521,True,,A2,10.012,45.072,75.494,46.983,10.629,7.009,71.818,5.8,2.148,6.387,2.609,23.308,86.892,30.0,1.1840000000000002,-0.48599999999999977,1.4655,30.964999999999996,57.10106,3.119999999999999,3.7389999999999994,59.192099999999996,34.56,25.048000000000002,12.971999999999994,28.699999999999996,8.708,60.34859999999999,5.144999999999996,3.0705,61.568,86.892,30.0
t25h2_000390,single_relaxation,A1,252521,True,,A1,10.694,57.655,43.062,29.747,7.041,4.578,81.086,5.578,2.165,3.164,1.902,28.443,66.869,30.0,-1.0250000000000004,0.2380000000000002,0.3879999999999999,18.591,31.01238,1.963,0.4990000000000001,71.2027,46.461,36.266999999999996,16.102999999999994,33.161,14.287,30.571350000000002,10.396999999999991,1.7000000000000002,35.059,66.869,30.0
t25h2_000391,near_boundary,D4,252521,True,,,6.183,51.881,74.478,42.851,64.125,2.831,77.541,2.113,1.0,5.792,0.867,27.021,90.929,30.0,0.6930000000000001,0.10799999999999998,0.0004999999999999449,35.189,6.777219999999986,60.794,4.292,66.37195,45.198,39.515,13.075999999999993,23.441999999999993,19.795,0.45645000000000024,10.474999999999994,1.5055,11.091999999999999,90.929,30.0
t25h2_000392,single_relaxation,D6,252521,True,,A2|D6,3.744,96.063,44.781,47.412,22.965,9.643,171.768,7.484,3.981,24.095,7.688,28.434,83.581,30.0,2.1340000000000003,-3.732,7.251,26.125999999999998,11.725189999999998,12.822,19.613999999999997,134.6036,91.819,88.575,26.515000000000015,26.041000000000025,10.466000000000001,7.2623,3.451000000000022,-1.9139999999999997,7.933,83.581,30.0
t25h2_000393,single_relaxation,D5,252521,True,,D5,6.525,76.679,74.844,34.8,40.953,7.502,97.307,5.91,2.312,9.217,1.921,34.656,83.313,30.0,1.5669999999999993,0.3659999999999999,0.2695000000000003,17.796,25.640559999999986,32.951,6.405000000000001,80.41265,69.654,63.629000000000005,1.1940000000000026,9.620000000000005,19.836,19.263199999999998,-4.569000000000003,4.5954999999999995,26.503999999999998,83.313,30.0
t25h2_000394,single_relaxation,A1,252521,True,,A1,3.006,48.745,68.444,26.11,14.001,7.49,76.889,8.866,2.926,6.477,2.441,36.27,48.912,30.0,-1.4009999999999998,0.4600000000000004,0.4354999999999998,9.129999999999999,46.26856000000001,6.010999999999999,3.051,63.14155,45.239,42.733,14.189999999999998,14.349999999999994,15.538000000000004,37.0005,6.867000000000004,3.8035,39.217000000000006,48.912,30.0
t25h2_000395,extreme_meaningful,D5,252521,True,,D5,10.678,61.588,35.594,23.53,16.214,5.542,99.607,5.329,2.965,17.718,2.329,18.693,141.795,30.0,0.18799999999999972,0.6109999999999998,0.22850000000000037,10.446000000000002,13.482060000000004,10.171999999999999,14.253,73.44364999999999,50.41,40.232,1.5829999999999984,17.008999999999986,5.035000000000002,19.063850000000006,-5.403999999999996,2.0234999999999994,18.687000000000005,141.795,30.0
t25h2_000396,near_boundary,A2,252521,True,,,8.588,80.854,77.408,15.904,29.644,5.681,139.41,4.797,2.315,15.707,2.191,28.382,79.78,30.0,0.859,0.0990000000000002,0.6715,2.542,41.30892000000001,23.462999999999997,12.892000000000001,113.9175,71.766,63.678,26.141999999999996,38.688,15.788000000000002,39.357899999999994,19.569000000000003,2.3695,45.373999999999995,79.78,30.0
t25h2_000397,clean_valid,,252521,True,,,10.722,81.149,62.986,17.243,21.156,6.486,131.8,6.164,3.456,12.564,2.728,32.001,152.085,30.0,0.2969999999999997,0.7029999999999998,0.33600000000000074,2.270999999999999,34.71414,14.169999999999998,8.608,108.69000000000001,69.927,59.705,24.52300000000001,39.05500000000001,16.673,34.129450000000006,16.339000000000013,2.368999999999999,39.402,152.085,30.0
t25h2_000398,near_boundary,D5,252521,True,,,6.327,80.497,41.941,26.388,25.315,7.563,122.765,5.793,2.011,17.896,1.752,29.254,131.187,30.0,1.7449999999999992,0.2340000000000002,0.31700000000000017,9.262000000000004,8.643590000000003,17.252000000000002,15.385000000000002,96.21975,73.67,67.843,5.475999999999999,14.10799999999999,14.668000000000001,4.593299999999999,0.21999999999999886,4.909999999999999,9.096999999999994,131.187,30.0
t25h2_000399,clean_valid,,252521,True,,,10.396,59.135,52.04,48.107,35.959,5.399,104.309,5.01,2.07,13.28,1.741,25.002,66.652,30.0,0.3639999999999999,0.3039999999999998,0.24150000000000071,35.309,10.161599999999993,30.060000000000002,10.709999999999999,83.24355,48.239,38.342999999999996,17.614000000000004,34.266000000000005,11.982,11.836899999999996,12.391000000000005,2.7624999999999993,15.567999999999998,66.652,30.0
